test_number,faithfulness
1,
2,
3,0.8214285714285714
4,
5,0.5384615384615384
6,0.5
7,0.8333333333333334
8,
9,0.5777777777777777
10,
11,0.8333333333333334
12,0.9166666666666666
13,0.625
14,0.4375
15,
16,0.6458333333333334
17,0.8444444444444444
18,
19,0.55
20,0.34146341463414637
21,0.425531914893617
22,
23,0.4
24,0.6956521739130435
25,0.8888888888888888
26,0.4
27,
28,0.6666666666666666
29,
30,0.5416666666666666
31,0.25
32,0.3
33,0.625
34,0.4375
35,0.875
36,0.7297297297297297
37,
38,1.0
