test_number,faithfulness
1,1.0
2,
3,0.6060606060606061
4,0.5
5,0.76
6,0.8461538461538461
7,0.5
8,0.7368421052631579
9,0.43333333333333335
10,0.6785714285714286
11,0.6842105263157895
12,0.6829268292682927
13,0.5384615384615384
14,0.4897959183673469
15,0.8378378378378378
16,
17,0.5172413793103449
18,0.5
19,0.52
20,0.14285714285714285
21,0.2916666666666667
22,0.92
23,0.8181818181818182
24,1.0
25,0.8888888888888888
26,1.0
27,0.7037037037037037
28,0.9534883720930233
29,1.0
30,0.8947368421052632
31,0.6388888888888888
32,0.575
33,0.0
34,0.5
35,0.9230769230769231
36,1.0
37,0.5526315789473685
38,0.8076923076923077
39,1.0
